subject_week,pred_path,vox_pred,vox_gt,dice@t,best_dice,best_t
B040_Week0,artifacts\preds_test\B040_Week0_pred.npz,1300768,4592050,0.4412,0.4444,0.30
B040_Week1,artifacts\preds_test\B040_Week1_pred.npz,1437815,4582009,0.4775,0.4812,0.30
B040_Week2,artifacts\preds_test\B040_Week2_pred.npz,1456020,4614637,0.4796,0.4831,0.30
B040_Week3,artifacts\preds_test\B040_Week3_pred.npz,1399797,4517164,0.4730,0.4766,0.30
B040_Week4,artifacts\preds_test\B040_Week4_pred.npz,1392112,4351069,0.4846,0.4881,0.30
B040_Week5,artifacts\preds_test\B040_Week5_pred.npz,821371,4507665,0.3082,0.3105,0.30
B040_Week7,artifacts\preds_test\B040_Week7_pred.npz,1330202,4556943,0.4518,0.4551,0.30
D031_Week0,artifacts\preds_test\D031_Week0_pred.npz,1793985,4270957,0.5912,0.5944,0.30
D031_Week1,artifacts\preds_test\D031_Week1_pred.npz,1650443,4344999,0.5504,0.5539,0.30
D031_Week2,artifacts\preds_test\D031_Week2_pred.npz,1626314,4365993,0.5422,0.5457,0.30
D031_Week3,artifacts\preds_test\D031_Week3_pred.npz,1623195,4369827,0.5414,0.5448,0.30
D031_Week4,artifacts\preds_test\D031_Week4_pred.npz,1631302,4324921,0.5472,0.5508,0.30
D031_Week5,artifacts\preds_test\D031_Week5_pred.npz,1677444,4405780,0.5511,0.5547,0.30
D031_Week6,artifacts\preds_test\D031_Week6_pred.npz,1572530,4415620,0.5247,0.5282,0.30
D031_Week7,artifacts\preds_test\D031_Week7_pred.npz,1611031,4330274,0.5422,0.5454,0.30
J005_Week0,artifacts\preds_test\J005_Week0_pred.npz,1538608,4260560,0.5304,0.5339,0.30
J005_Week1,artifacts\preds_test\J005_Week1_pred.npz,803111,4228218,0.3192,0.3215,0.30
J005_Week2,artifacts\preds_test\J005_Week2_pred.npz,1435666,4218964,0.5077,0.5111,0.30
J005_Week3,artifacts\preds_test\J005_Week3_pred.npz,1625339,4257394,0.5519,0.5555,0.30
J005_Week4,artifacts\preds_test\J005_Week4_pred.npz,1458630,4290698,0.5073,0.5106,0.30
K018_Week0,artifacts\preds_test\K018_Week0_pred.npz,1248096,3551056,0.5194,0.5230,0.30
K018_Week1,artifacts\preds_test\K018_Week1_pred.npz,1381891,3665740,0.5470,0.5507,0.30
K018_Week2,artifacts\preds_test\K018_Week2_pred.npz,1284768,3625020,0.5229,0.5268,0.30
K018_Week3,artifacts\preds_test\K018_Week3_pred.npz,1258282,3678851,0.5094,0.5132,0.30
K018_Week4,artifacts\preds_test\K018_Week4_pred.npz,1264153,3574883,0.5222,0.5263,0.30
K018_Week5,artifacts\preds_test\K018_Week5_pred.npz,1204419,3595691,0.5015,0.5050,0.30
K018_Week6,artifacts\preds_test\K018_Week6_pred.npz,1213355,3617421,0.5019,0.5059,0.30
K018_Week7,artifacts\preds_test\K018_Week7_pred.npz,1090847,3480964,0.4763,0.4797,0.30
K042_Week0,artifacts\preds_test\K042_Week0_pred.npz,1718870,5463989,0.4783,0.4815,0.30
M004_Week0,artifacts\preds_test\M004_Week0_pred.npz,2075401,5349801,0.5581,0.5617,0.30
M004_Week1,artifacts\preds_test\M004_Week1_pred.npz,2222389,5441750,0.5791,0.5826,0.30
M004_Week2,artifacts\preds_test\M004_Week2_pred.npz,1719317,5592696,0.4697,0.4731,0.30
M004_Week3,artifacts\preds_test\M004_Week3_pred.npz,2053349,5294707,0.5579,0.5613,0.30
M004_Week4,artifacts\preds_test\M004_Week4_pred.npz,1693154,5541611,0.4677,0.4710,0.30
M004_Week5,artifacts\preds_test\M004_Week5_pred.npz,2089007,5418575,0.5560,0.5595,0.30
M004_Week6,artifacts\preds_test\M004_Week6_pred.npz,1784213,5145924,0.5143,0.5177,0.30
M004_Week7,artifacts\preds_test\M004_Week7_pred.npz,2023604,5204999,0.5594,0.5629,0.30
M036_Week0,artifacts\preds_test\M036_Week0_pred.npz,1807704,4462813,0.5762,0.5799,0.30
T009_Week0,artifacts\preds_test\T009_Week0_pred.npz,2151529,4671404,0.6297,0.6335,0.30
