subject_week,pred_path,vox_pred,vox_gt,dice@t,best_dice,best_t
B038_Week0,artifacts\preds_val\B038_Week0_pred.npz,1541928,3489906,0.6109,0.6149,0.30
J026_Week0,artifacts\preds_val\J026_Week0_pred.npz,727234,4696709,0.2681,0.2702,0.30
J026_Week1,artifacts\preds_val\J026_Week1_pred.npz,759335,4665549,0.2799,0.2824,0.30
J026_Week2,artifacts\preds_val\J026_Week2_pred.npz,1218104,4422264,0.4318,0.4348,0.30
J026_Week3,artifacts\preds_val\J026_Week3_pred.npz,703928,4584340,0.2662,0.2682,0.30
J026_Week4,artifacts\preds_val\J026_Week4_pred.npz,718291,4544261,0.2730,0.2749,0.30
J026_Week5,artifacts\preds_val\J026_Week5_pred.npz,1113646,4742082,0.3803,0.3835,0.30
J026_Week6,artifacts\preds_val\J026_Week6_pred.npz,735040,4757396,0.2675,0.2701,0.30
J026_Week7,artifacts\preds_val\J026_Week7_pred.npz,751843,4557387,0.2832,0.2855,0.30
S028_Week0,artifacts\preds_val\S028_Week0_pred.npz,13076,12657,0.8324,0.8332,0.30
W029_Week0,artifacts\preds_val\W029_Week0_pred.npz,4217,6359,0.6889,0.6956,0.30
W029_Week1,artifacts\preds_val\W029_Week1_pred.npz,3989,3709,0.7576,0.7578,0.60
W029_Week2,artifacts\preds_val\W029_Week2_pred.npz,4265,3325,0.7671,0.7688,0.60
W029_Week3,artifacts\preds_val\W029_Week3_pred.npz,3173,3301,0.7569,0.7583,0.30
W029_Week4,artifacts\preds_val\W029_Week4_pred.npz,3751,2655,0.7318,0.7331,0.60
W029_Week5,artifacts\preds_val\W029_Week5_pred.npz,3640,2869,0.6849,0.6855,0.40
W029_Week6,artifacts\preds_val\W029_Week6_pred.npz,5290,4657,0.8443,0.8443,0.50
W029_Week7,artifacts\preds_val\W029_Week7_pred.npz,3878,3330,0.7625,0.7639,0.40
W041_Week0,artifacts\preds_val\W041_Week0_pred.npz,7441,8380,0.8477,0.8506,0.30
